datetime,periodo,near_gap,CO2_ppm_log,TVOC_ppb_log,CO_ppm_log,SO2_ppm_log,temp_C,hum_pct,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,periodo,AQI,AQI_clase,AQI_binario
2025-11-25 08:09:34,1,0,1.2634039225676297,1.3015685866275204,0.8630121456202257,-0.5448633857437047,-0.5730395851046491,1.218404800893274,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 08:11:08,1,0,1.3162902071322735,1.3523104338055667,0.9162724346899447,-0.5448633857437047,-0.5591000039494185,1.2253781403545825,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 08:12:42,1,0,1.3468751595008563,1.3794384901321206,1.0269459663637974,-0.5124908098428017,-0.5591000039494185,1.218404800893274,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 08:14:16,1,0,1.3582839469860637,1.3899328630840746,1.008397494419264,-0.5124908098428017,-0.5591000039494185,1.218404800893274,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 08:15:50,1,0,1.399605554718713,1.4277173412148347,1.243065643468086,-0.5124908098428017,-0.5591000039494185,1.218404800893274,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 08:17:24,1,0,1.4797165993006436,1.499211902386523,1.3036796464355647,-0.4801305392274697,-0.5451604227941873,1.2044581219706578,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 08:18:58,1,0,1.4579904343704755,1.4787498240187655,1.206310469121439,-0.5124908098428017,-0.5451604227941873,1.2114314614319661,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 08:20:32,1,0,1.4160744464477866,1.4425721562050258,1.0614144196627853,-0.5124908098428017,-0.5451604227941873,1.1974847825093493,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 08:22:06,1,0,1.3946329251830727,1.4233577098716292,1.0315649960160445,-0.5124908098428017,-0.5451604227941873,1.190511443048041,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 08:23:40,1,0,1.4217656847755071,1.4470478787484753,1.1157431748508473,-0.5124908098428017,-0.5451604227941873,1.190511443048041,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 08:25:14,1,0,1.4196891192992394,1.444785628091033,1.0671203747088278,-0.5448633857437047,-0.5451604227941873,1.1974847825093493,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 08:26:48,1,0,1.505398906521204,1.5209119170052294,1.2708680483817145,-0.5124908098428017,-0.5451604227941873,1.1974847825093493,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 08:28:22,1,0,1.4687684539389572,1.488193627585451,1.1910424410711058,-0.5124908098428017,-0.5451604227941873,1.2044581219706578,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 08:29:55,1,0,1.407805405800938,1.4349975771579868,1.0361768354042236,-0.5124908098428017,-0.5451604227941873,1.2044581219706578,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 08:31:29,1,0,1.4640817138207594,1.4848447145447023,1.3826161851282288,-0.5124908098428017,-0.5591000039494185,1.218404800893274,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 08:33:03,1,0,1.4665742641342612,1.486521069783511,1.2527191068400358,-0.5124908098428017,-0.5451604227941873,1.2323514798158908,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 08:34:37,1,0,1.383446257939236,1.412609103016801,1.0153667872040497,-0.5124908098428017,-0.5312208416389561,1.2253781403545825,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 08:36:11,1,0,1.3030420840137065,1.3395566798732217,0.9897321626834591,-0.5124908098428017,-0.5172812604837254,1.2114314614319661,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 08:37:45,1,0,1.275086118797224,1.3126158394088137,0.974479511491002,-0.5124908098428017,-0.5172812604837254,1.2114314614319661,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 08:39:19,1,0,1.1915150650841624,1.2320242031121305,0.8000561986594277,-0.5448633857437047,-0.5033416793284943,1.1765647641254249,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 08:40:53,1,0,1.0655505096963551,1.103200227319663,0.42834387156076575,-0.5772482762921312,-0.4894020981732635,1.1765647641254249,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 08:42:27,1,0,0.9761661433955384,1.0027965602051487,0.2520567214298629,-0.5772482762921312,-0.4754625170180324,1.1695914246641164,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 08:44:01,1,0,0.9415068044621357,0.9604924059703998,0.0821515165787323,-0.5772482762921312,-0.4754625170180324,1.1486714062801913,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 08:45:35,1,0,0.9104270645635846,0.921458760332904,0.1481794184248309,-0.5772482762921312,-0.4615229358628012,1.1416980668188834,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 08:47:09,1,0,0.9002945486819743,0.9080176747993918,0.06301292561222188,-0.5772482762921312,-0.4475833547075705,1.1486714062801913,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 08:48:43,1,0,0.8601551707381462,0.8599710619289567,-0.08124693971259385,-0.6096454908607218,-0.4197041923971086,1.0998580300510337,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 08:50:17,1,0,0.8663306459179901,0.8667013064981679,0.10116726615046921,-0.6096454908607218,-0.40576461124187746,1.0859113511284169,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 08:51:51,1,0,0.8752493878069366,0.8778547825233844,-0.08965828853688992,-0.6096454908607218,-0.40576461124187746,1.0649913327444924,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 08:53:25,1,0,0.8107864732630756,0.7971358715366096,-0.18379443599528447,-0.6420550388328208,-0.40576461124187746,1.058017993283184,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 08:54:59,1,0,0.7910854032250195,0.770140673532501,-0.2117506998652185,-0.6096454908607218,-0.4197041923971086,1.0928846905897254,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 08:56:32,1,0,0.7807832365603109,0.7545361412995383,-0.21350675649382778,-0.6420550388328208,-0.4197041923971086,1.0859113511284169,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 08:58:06,1,0,0.8163668268253774,0.8016193314125223,-0.135496901387592,-0.6096454908607218,-0.40576461124187746,1.0859113511284169,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 08:59:40,1,0,0.9088349406342814,0.9200401655219126,0.08691690863037252,-0.6096454908607218,-0.39182503008664626,1.0649913327444924,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 09:01:14,1,0,0.8724940717925886,0.8757629567880599,-0.02302682048386725,-0.6420550388328208,-0.37788544893141557,1.0510446538218756,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 09:02:48,1,0,0.8326502201017439,0.8236943977514978,-0.17858187859167143,-0.6420550388328208,-0.3639458677761844,1.030124635437951,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 09:04:22,1,0,0.8136690632132667,0.7996103201977275,-0.21526385461067818,-0.6420550388328208,-0.37788544893141557,1.0161779565153342,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 09:05:56,1,0,0.7104260524584162,0.6590422243994231,-0.22054141026281548,-0.6420550388328208,-0.3639458677761844,1.0231512959766427,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 09:07:30,1,0,0.7028047865750721,0.6415506729895187,-0.26846730151559334,-0.6420550388328208,-0.3639458677761844,1.0092046170540259,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 09:09:04,1,0,0.7022003353179267,0.6407440036458039,-0.22582838394156396,-0.6420550388328208,-0.3639458677761844,1.030124635437951,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 09:10:38,1,0,0.7307099123525214,0.6831766633388404,-0.1855339951465286,-0.6420550388328208,-0.35000628662095373,1.0092046170540259,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 09:12:12,1,0,0.7219362266817513,0.6707062245664672,-0.19948736176229953,-0.6420550388328208,-0.33606670546572254,0.9813112592087928,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 09:13:46,1,0,0.7527983827145043,0.7142421478951643,-0.15093541044794254,-0.6420550388328208,-0.35000628662095373,0.9952579381314096,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 09:15:20,1,0,0.7491524966969471,0.709093179749291,-0.1907588094429202,-0.6420550388328208,-0.35000628662095373,0.9882845986701012,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 09:16:54,1,0,0.7802303854460573,0.7513531578725088,-0.2117506998652185,-0.6420550388328208,-0.35000628662095373,1.002231277592718,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 09:18:27,1,0,0.7607822980207548,0.7254156084907716,-0.19424714505173013,-0.6420550388328208,-0.35000628662095373,1.0092046170540259,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 09:20:01,1,0,0.7454278620711092,0.7025427983649994,-0.1907588094429202,-0.6420550388328208,-0.33606670546572254,1.030124635437951,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 09:21:35,1,0,1.0627204104237018,1.107043697604273,0.42126331715643633,-0.5772482762921312,-0.32212712431049134,1.002231277592718,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 09:23:09,1,0,1.0442966055355374,1.0793146510795673,1.0072343500474525,-0.5124908098428017,-0.5730395851046491,1.8529786918723274,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 09:24:44,1,0,0.7471789873493911,0.7136108744404225,-0.10147444169560314,-0.6096454908607218,-0.29424796200002945,0.9534179013635599,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 09:26:18,1,0,0.6608239113850176,0.5782438600587255,-0.23289239067127027,-0.6096454908607218,-0.2803083808447988,0.9464445619022515,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 09:27:52,1,0,0.6766702815414166,0.6002714258519817,-0.1855339951465286,-0.6096454908607218,-0.2663687996895676,0.9673645802861766,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 09:29:26,1,0,0.6470898728067268,0.5571634675962769,-0.2187811802557546,-0.6420550388328208,-0.23848963737910575,0.9255245435183268,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 09:31:00,1,0,0.5695602484279917,0.47014553271237697,-0.29001911518414447,-0.6420550388328208,-0.23848963737910575,0.9046045251344017,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 09:32:34,1,0,0.5518586248834109,0.44326899668745684,-0.29001911518414447,-0.6420550388328208,-0.23848963737910575,0.9255245435183268,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 09:34:08,1,0,0.5650652181778678,0.45870971623697104,-0.29001911518414447,-0.6420550388328208,-0.22455005622387456,0.9046045251344017,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 09:35:42,1,0,0.568259713129358,0.4572059668166075,-0.2774281786307365,-0.6420550388328208,-0.22455005622387456,0.9115778645957101,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 09:37:16,1,0,0.6041230786743126,0.4890380101811858,-0.25418603522012245,-0.6420550388328208,-0.22455005622387456,0.9185512040570185,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 09:38:50,1,0,0.6175015165962793,0.5169991752219592,-0.26310375600257707,-0.6420550388328208,-0.22455005622387456,0.9046045251344017,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 09:40:24,1,0,0.6629668620725598,0.5823648421624632,-0.2064887665806377,-0.6420550388328208,-0.23848963737910575,0.9185512040570185,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 09:41:58,1,0,0.6968686018517736,0.6315334292359752,-0.18379443599528447,-0.6420550388328208,-0.23848963737910575,0.9115778645957101,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 09:43:31,1,0,0.7520546660231655,0.7125963844491678,0.011363877007396512,-0.6420550388328208,-0.23848963737910575,0.9185512040570185,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 09:45:05,1,0,0.7847609108581832,0.7584878510760661,0.06940620294757811,-0.6420550388328208,-0.22455005622387456,0.9115778645957101,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 09:46:39,1,0,0.7598178731804173,0.7242861839175536,0.0437498958196387,-0.6420550388328208,-0.22455005622387456,0.9185512040570185,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 09:48:13,1,0,0.7525752860919477,0.7134779059631501,0.07419212328837403,-0.6420550388328208,-0.21061047506864386,0.9255245435183268,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 09:49:47,1,0,0.776505333340628,0.7466958408620374,0.1760327454943597,-0.6420550388328208,-0.21061047506864386,0.9185512040570185,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 09:51:21,1,0,0.727450746162996,0.6764785843577883,0.029219981876021237,-0.6420550388328208,-0.1966708939134127,0.9046045251344017,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 09:52:55,1,0,0.7287248436089346,0.6789038664816325,0.050184832175327466,-0.6420550388328208,-0.1966708939134127,0.8836845067504772,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 09:54:29,1,0,0.6831766942643527,0.6124934708884454,-0.03457967551080801,-0.6420550388328208,-0.16879173160295083,0.8627644883665525,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 09:56:03,1,0,0.6776223482957221,0.6026316418443098,-0.135496901387592,-0.6420550388328208,-0.16879173160295083,0.8418444699826274,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 09:57:37,1,0,0.6450130654993071,0.5524649761506304,-0.09640460428071247,-0.6420550388328208,-0.14091256929248897,0.8418444699826274,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 09:59:11,1,0,0.6523910742297493,0.5639317489274926,-0.17684639548967238,-0.6420550388328208,-0.14091256929248897,0.8209244515987028,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 10:00:45,1,0,0.6247891146858154,0.5186674487337369,-0.21350675649382778,-0.6420550388328208,-0.11303340698202659,0.8000044332147777,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 10:02:19,1,0,0.6510090095840046,0.5606882627152138,-0.07788907547040022,-0.6420550388328208,-0.0990938258267959,0.7930310937534698,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 10:03:53,1,0,0.6984577190629451,0.6348876338762282,0.09484223466324726,-0.6420550388328208,-0.08515424467156472,0.8000044332147777,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 10:05:27,1,0,0.7254261227963098,0.6747813894237802,0.06301292561222188,-0.6096454908607218,-0.05727508236110286,0.7651377359082363,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 10:07:00,1,0,0.700197263999508,0.6387970371143887,0.06141244825687058,-0.6096454908607218,-0.04333550120587168,0.7721110753695446,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 10:08:34,1,0,0.7069195357047423,0.6478271633104292,0.10432472529149214,-0.6096454908607218,-0.02939592005064099,0.9046045251344017,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 10:10:08,1,0,0.6215350314732156,0.5190352614348732,-0.1629990081226927,-0.6096454908607218,-0.001516757740179122,0.7302710386016948,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 10:11:42,1,0,0.5280345515678009,0.4336432066837636,-0.22582838394156396,-0.6096454908607218,-0.001516757740179122,0.6954043412951535,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 10:13:16,1,0,0.5981935785195341,0.48456402597464404,-0.10824774884486024,-0.6096454908607218,0.01242282341505206,0.7163243596790786,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 10:14:50,1,0,0.5479731361917611,0.4392072172662546,-0.2187811802557546,-0.6096454908607218,0.02636240457028324,0.6884310018338456,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 10:16:24,1,0,0.4560776035523563,0.37341035245991305,-0.2756338336385059,-0.6096454908607218,0.02636240457028324,0.6675109834499205,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 10:17:58,1,0,0.4628503269464737,0.37174864005925,-0.3281162050147532,-0.6096454908607218,0.040301985725513925,0.6605376439886121,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,3,3,1
