datetime,periodo,near_gap,CO2_ppm_log,TVOC_ppb_log,CO_ppm_log,SO2_ppm_log,temp_C,hum_pct,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,periodo,AQI,AQI_clase,AQI_binario
2025-11-22 22:53:21,1,0,-0.3228650537161507,-0.16481431809298605,0.03407120861272652,0.2287009915097866,0.13787905381213073,0.5489642126076801,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 22:54:55,1,0,0.017497624416682667,0.07072501623353795,0.4184263504013791,0.2287009915097866,0.13787905381213073,0.5350175336850634,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 22:56:29,1,0,0.10761288458342715,0.12571127830811335,0.3349498492648733,0.19660909003178512,0.13787905381213073,0.5419908731463718,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 22:58:03,1,0,0.14258144347310653,0.1479609947125346,0.20362664675343112,0.1645050865596456,0.13787905381213073,0.5350175336850634,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 22:59:37,1,0,0.16093076187848956,0.15839883593803672,0.3726614841430225,0.19660909003178512,0.13787905381213073,0.5629108915302964,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 23:01:11,1,0,0.1841637083279255,0.17347323415924526,0.7049736516646312,0.19660909003178512,0.13787905381213073,0.5350175336850634,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 23:02:45,1,0,-0.22681325269189284,-0.08619267788337695,0.09484223466324726,0.1645050865596456,0.13787905381213073,0.5629108915302964,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 23:04:19,1,0,0.021062032197297322,0.07322175593812709,0.381296419105316,0.1645050865596456,0.12393947265690003,0.5629108915302964,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 23:05:53,1,0,-0.04865276983923924,0.024149949348625625,0.3026607315316326,0.1645050865596456,0.10999989150166885,0.5838309099142216,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 23:07:27,1,0,-0.09334096571741754,-0.007954060241147295,0.29527295661306663,0.1645050865596456,0.10999989150166885,0.5908042493755294,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 23:09:01,1,0,-0.30805647470823133,-0.1496248121163381,-0.029622934533503308,0.1645050865596456,0.10999989150166885,0.6047509282981461,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 23:10:35,1,0,-0.4149261743940565,-0.22634748572848473,-0.06783825733984795,0.1645050865596456,0.10999989150166885,0.6117242677594545,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 23:12:09,1,0,-0.7732409160684973,-0.47181650115042517,-0.2399732807653086,0.13238897196249844,0.10999989150166885,0.6117242677594545,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 23:13:43,1,0,-0.6201759220408125,-0.3752763324603545,-0.16991461149682274,0.13238897196249844,0.10999989150166885,0.6117242677594545,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 23:15:16,1,0,-0.9067585497061736,-0.5884103599765961,-0.2972380341850153,0.1645050865596456,0.10999989150166885,0.6256709466820708,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 23:16:50,1,0,-1.0371796923426069,-0.7146403908954782,-0.3262909059459702,0.13238897196249844,0.09606031034643815,0.6256709466820708,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 23:18:24,1,0,-0.781871940004669,-0.5011986729750624,-0.15609951000347294,0.13238897196249844,0.09606031034643815,0.618697607220763,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 23:19:58,1,0,-0.3835493267418906,-0.20159762213523333,-0.1629990081226927,0.1645050865596456,0.09606031034643815,0.6465909650659959,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 23:21:32,1,0,-0.06378363491382966,0.015943953327856943,-0.08460861407475714,0.1645050865596456,0.09606031034643815,0.6396176256046875,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 23:23:06,1,0,0.1410023845168724,0.14674432288455824,0.16213881470252225,0.10026073709913289,0.10999989150166885,0.618697607220763,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 23:24:40,1,0,0.2882849894197614,0.24143540910588152,0.25955291461918684,0.13238897196249844,0.10999989150166885,0.6396176256046875,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 23:26:14,1,0,0.3930026279313503,0.30785259644634705,0.39563228423297186,0.10026073709913289,0.10999989150166885,0.6047509282981461,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 23:27:48,1,0,0.4750128758976973,0.3596350388645429,0.48299899721903305,0.13238897196249844,0.12393947265690003,0.6256709466820708,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 23:29:22,1,0,0.5399491617484192,0.4285994934144245,0.5188835090236955,0.1645050865596456,0.10999989150166885,0.6396176256046875,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 23:30:56,1,0,0.5053164645495226,0.3821320961492536,0.460698220211763,0.10026073709913289,0.10999989150166885,0.6047509282981461,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 23:32:30,1,0,0.5631311765119645,0.451302421195395,0.6634575468050684,0.1645050865596456,0.10999989150166885,0.6326442861433792,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 23:34:03,1,0,0.6952408198839727,0.6362730448545939,0.9520449641533767,0.13238897196249844,0.10999989150166885,0.6465909650659959,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 23:35:37,1,0,0.7000460372447153,0.6377663746400241,0.9282446682290476,0.19660909003178512,0.10999989150166885,0.6535643045273043,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 23:37:11,1,0,0.7049194555988507,0.6446408489987414,0.9234615789036701,0.13238897196249844,0.10999989150166885,0.6326442861433792,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 23:38:45,1,0,0.6601730850321671,0.5753434214243777,0.8249044927068343,0.1645050865596456,0.09606031034643815,0.6535643045273043,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 23:40:19,1,0,0.5715691140214401,0.4562645658090776,0.5786381710331662,0.10026073709913289,0.09606031034643815,0.618697607220763,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 23:41:53,1,0,0.5038282849437435,0.381949812304314,0.47883036806551277,0.13238897196249844,0.08212072919120697,0.6535643045273043,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 23:43:27,1,0,0.5145115245575766,0.38553513262592565,0.5271031877857809,0.13238897196249844,0.08212072919120697,0.6675109834499205,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 23:45:01,1,0,0.5966703976473264,0.4829985184663497,0.8062878376555044,0.13238897196249844,0.08212072919120697,0.7023776807564619,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 23:46:35,1,0,0.6275369780593555,0.5244232177870444,0.6894732087162153,0.13238897196249844,0.08212072919120697,0.7093510202177703,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 23:48:09,1,0,0.4983521868063565,0.41098318392825894,0.48022056294273224,0.10026073709913289,0.08212072919120697,0.6814576623725372,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 23:49:43,1,0,0.5370045774543962,0.42349647035234034,0.6725890373251381,0.1645050865596456,0.08212072919120697,0.723297699140387,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 23:51:17,1,0,0.4265326845804012,0.3473466697899403,0.45789878296546815,0.13238897196249844,0.06818114803597579,0.7372443780630032,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 23:52:50,1,0,0.30503836086477093,0.2556938101845389,0.45649807176067436,0.13238897196249844,0.06818114803597579,0.723297699140387,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 23:54:24,1,0,0.055791290404843485,0.10117196063970643,0.2819283589492313,0.10026073709913289,0.06818114803597579,0.7372443780630032,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 23:55:58,1,0,-0.05945312999466403,0.017353530767694372,0.23700719260912012,0.13238897196249844,0.06818114803597579,0.7651377359082363,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 23:57:32,1,0,-0.12082330174484228,-0.022763299274113073,0.11377696230841197,0.13238897196249844,0.05424156688074511,0.7651377359082363,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 23:59:06,1,0,0.15203925681793146,0.15482966098192055,0.31444298598789144,0.13238897196249844,0.05424156688074511,0.7721110753695446,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-23 00:00:40,1,0,0.10021593277534946,0.12112782188371626,0.2640415431758045,0.13238897196249844,0.05424156688074511,0.7860577542921614,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 00:02:14,1,0,-0.16655175245847817,-0.0490895394745012,0.022739297904988378,0.10026073709913289,0.05424156688074511,0.7930310937534698,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 00:03:48,1,0,0.052265877665948535,0.09081422899115832,0.35241488727747333,0.13238897196249844,0.040301985725513925,0.8488178094439357,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 00:05:22,1,0,-0.12897229512457623,-0.028507762360832127,0.05339706662423106,0.10026073709913289,0.040301985725513925,0.8139511121373944,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 00:06:56,1,0,0.17961992801041618,0.17457770812762338,0.4913187001315142,0.1645050865596456,0.040301985725513925,0.834871130521319,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 00:08:30,1,0,0.18754502599973039,0.17740040438268753,0.48577482826248064,0.13238897196249844,0.02636240457028324,0.8418444699826274,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 00:10:03,1,0,0.2036897657590225,0.18614392509197625,0.3011846496080883,0.1645050865596456,0.02636240457028324,0.8557911489052441,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 00:11:37,1,0,0.2522882675432586,0.2179747439740977,0.5339355424722562,0.13238897196249844,0.01242282341505206,0.8697378278278604,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 00:13:11,1,0,0.14249123279355694,0.14728133702575325,0.33056745506684004,0.13238897196249844,0.02636240457028324,0.8767111672891688,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 00:14:45,1,0,0.04380741461855608,0.083437360825731,0.2610498798873201,0.10026073709913289,0.02636240457028324,0.8627644883665525,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 00:16:19,1,0,0.012331479217897229,0.06205993021400145,0.24303618098499247,0.10026073709913289,0.02636240457028324,0.8697378278278604,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 00:17:53,1,0,0.015666957706490504,0.06382514466315155,0.24303618098499247,0.10026073709913289,0.02636240457028324,0.8767111672891688,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 00:19:27,1,0,0.10784091024277943,0.12526895946296673,0.2520567214298629,0.13238897196249844,0.02636240457028324,0.8906578462117855,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 00:21:01,1,0,0.08192330396451211,0.10852548401261411,0.1574929869821867,0.06812037281798737,0.02636240457028324,0.8767111672891688,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 00:22:35,1,0,0.20103421811045116,0.18441029126590436,0.16368580640152508,0.10026073709913289,0.02636240457028324,0.8836845067504772,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 00:24:09,1,0,0.48024583734980253,0.3991961350410457,0.7255155581685668,0.13238897196249844,0.01242282341505206,0.8836845067504772,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 00:25:43,1,0,0.6074730038218162,0.5130191267030259,0.8347857484465364,0.13238897196249844,0.02636240457028324,0.9115778645957101,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 00:27:17,1,0,0.6935743137729384,0.630566965901854,0.9508594793957346,0.13238897196249844,0.02636240457028324,0.9324978829796352,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 00:28:50,1,0,0.6562653084878619,0.5716665283241363,0.8310841385859964,0.13238897196249844,0.02636240457028324,0.9255245435183268,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 00:30:24,1,0,0.6656817290617709,0.5850005374918492,0.8982228792878744,0.13238897196249844,0.02636240457028324,0.9255245435183268,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 00:31:58,1,0,0.6433968264136722,0.5490044672101182,0.6972335673798952,5.57596320082135,0.02636240457028324,0.9185512040570185,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 00:33:33,1,0,0.5884560055469555,0.4652063151198727,0.506511072735851,0.10026073709913289,0.040301985725513925,0.9185512040570185,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 00:35:07,1,0,0.5892392495623742,0.45847495717799036,0.5298380207345385,0.10026073709913289,0.02636240457028324,0.9115778645957101,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 00:36:41,1,0,0.5844584373888767,0.46541568438546954,0.38703909215688737,0.06812037281798737,0.01242282341505206,0.8906578462117855,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 00:38:15,1,0,0.5316256190955361,0.4102316155508845,0.35241488727747333,0.06812037281798737,0.01242282341505206,0.8906578462117855,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 00:39:49,1,0,0.4645616082664221,0.3645043542356852,0.24905292528590767,0.06812037281798737,0.01242282341505206,0.8906578462117855,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 00:41:23,1,0,0.4414217532927167,0.34217011536758213,0.24905292528590767,0.035967869957129736,0.01242282341505206,0.9046045251344017,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 00:42:57,1,0,0.24705612413361341,0.21940425208797965,0.18832844178307154,0.035967869957129736,0.01242282341505206,0.9115778645957101,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 00:44:31,1,0,0.24330108326933422,0.21465020066067297,0.1497337145160629,0.035967869957129736,-0.001516757740179122,0.8976311856730939,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 00:46:05,1,0,0.16016833123562893,0.1591739968598193,0.08056134768533145,0.035967869957129736,-0.001516757740179122,0.8976311856730939,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 00:47:38,1,0,0.06444894746558244,0.09853877480174547,0.08850367081565326,0.0038032193442435465,-0.001516757740179122,0.9255245435183268,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 00:49:12,1,0,0.036912367126833476,0.08070088023724065,0.07419212328837403,0.0038032193442435465,-0.001516757740179122,0.9185512040570185,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 00:50:46,1,0,0.026026735781106133,0.07116156373809744,0.10116726615046921,0.0038032193442435465,-0.001516757740179122,0.9185512040570185,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 00:52:20,1,0,0.12870386283721816,0.13632085566659777,0.07897032482803232,0.0038032193442435465,-0.001516757740179122,0.9046045251344017,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 00:53:54,1,0,0.05254434281695973,0.0887638722917198,-0.0016903122474147473,0.0038032193442435465,-0.015456338895409809,0.8976311856730939,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 00:55:28,1,0,0.034159464487306945,0.07834722599618091,-0.05116229672479861,-0.02837358820338576,-0.02939592005064099,0.9255245435183268,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 00:57:02,1,0,0.021765058734956513,0.06710364348334119,-0.0033261377236722418,0.0038032193442435465,-0.02939592005064099,0.9603912408248683,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 00:58:36,1,0,0.05542037955369302,0.08953826085731079,0.030837940249062102,0.0038032193442435465,-0.04333550120587168,0.939471222440943,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 01:00:10,1,0,0.18838979018286867,0.17643776968285935,-0.0016903122474147473,-0.02837358820338576,-0.04333550120587168,0.9464445619022515,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 01:01:44,1,0,0.11471954183436622,0.1304861577653473,-0.01644535956650883,-0.02837358820338576,-0.05727508236110286,0.9673645802861766,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 01:03:18,1,0,0.06449518137134404,0.09846231035364701,-0.05782142146596458,-0.02837358820338576,-0.07121466351633404,1.002231277592718,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 01:04:52,1,0,0.0313574398566932,0.07476313634949391,-0.049499851612054946,-0.02837358820338576,-0.05727508236110286,1.0092046170540259,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 01:06:26,1,0,-0.06686672095078261,0.009330107953455184,-0.15954725059588,-0.02837358820338576,-0.05727508236110286,1.0092046170540259,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
